,wiki,prompt,lm-gen,hallu_ner,nli-label,nli-entail,nli-contr,nli-neutral,used_ev,top10
44,Wikipedia,"Each month, Wikipedia has nearly 500 million visitors.","The first edition of Wikipedia was published in 1892, and the first edition was published in 1894",0.6666666666666667,0,0.005738896317780018,0.9295452833175659,0.06471583247184753,"('This was the first interactive multimedia encyclopedia (and was also the first major multimedia document connected through internal links), with the majority of articles being accessible through an interactive map of the UK.', 0.25594083145358454)","[('This was the first interactive multimedia encyclopedia (and was also the first major multimedia document connected through internal links), with the majority of articles being accessible through an interactive map of the UK.', 0.25594083145358454), ('Since Wikipedia is based on the Web and therefore worldwide, contributors to the same language edition may use different dialects or may come from different countries (as is the case for the English edition).', 0.2513769639524148), ('Wikipedia\'s policy of ""neutral point-of-view"" was codified in its first few months.', 0.24702894405894), ('The content of Wikipedia has been published in many forms, both online and offline, outside of the Wikipedia website.', 0.2172527410949538), ('Though the English Wikipedia reached three million articles in August 2009, the growth of the edition, in terms of the numbers of new articles and of contributors, appears to have peaked around early 2007.', 0.20857854335355316), ('The domains ""wikipedia.com"" and ""wikipedia.org"" were registered on January 12, 2001 and January 13, 2001 respectively, and Wikipedia was launched on January 15, 2001, as a single English-language edition at www.wikipedia.com, and announced by Sanger on the Nupedia mailing list.', 0.6275379061698914), ('There are currently 301 language editions of Wikipedia (also called ""language versions"", or simply ""Wikipedias"").', 0.6104166507720947), ('In addition to logistic growth in the number of its articles, Wikipedia has steadily gained status as a general reference website since its inception in 2001.', 0.6071420311927795), ('Several free-content, collaborative encyclopedias were created around the same period as Wikipedia (e.g.', 0.5982545018196106), ('Originally, rules on the non-English editions of Wikipedia were based on a translation of the rules for the English Wikipedia.', 0.5952327847480774)]"
45,Jimmy Carter,Jimmy Carter presided over the establishment of two new departments.,"The first was the Department of Health and Human Services, which was created in 1885.",1.0,0,0.005404714494943619,0.899291455745697,0.09530385583639145,"('The Superfund law was created in response to the situation.', 0.2908673909477697)","[('The Superfund law was created in response to the situation.', 0.2908673909477697), ('On August 4, 1977, Carter signed the Department of Energy Organization Act of 1977, forming the Department of Energy, the first new cabinet position in eleven years.', 0.23277657822931727), (""During Carter's term as president, two new cabinet-level departments, the Department of Energy and the Department of Education, were established."", 0.21521003654622906), ('The April 1977 mandatory health care cost proposal was passed in the Senate, and later defeated in the House.', 0.206598025849557), ('Carter was the first U.S. president to be born in a hospital.', 0.19178336918734243), ('On October 17, 1979, Carter signed the Department of Education Organization Act into law, establishing the United States Department of Education.', 0.4252690374851227), ('On August 4, 1977, Carter signed the Department of Energy Organization Act of 1977, forming the Department of Energy, the first new cabinet position in eleven years.', 0.4172135889530182), (""During Carter's term as president, two new cabinet-level departments, the Department of Energy and the Department of Education, were established."", 0.3964574635028839), (""Carter saw the June 1979 proposal as a continuation of progress in American health coverage made by President Harry Truman in the latter's proposed access to quality health care being a basic right to Americans and Medicare and Medicaid being introduced under President Lyndon B. Johnson."", 0.3962954580783844), ('Carter was the first U.S. president to be born in a hospital.', 0.39026525616645813)]"
46,Ann Romney,Ann Romney received a Bachelor of Arts degree in 1975.,"In 1976, Romney received a Master of Arts degree in English from the University of California, Berkeley.",0.75,0,0.0016692369244992733,0.9267319440841675,0.07159873098134995,"('Ann Romney received a Bachelor of Arts degree with a concentration in French language from BYU in 1975.', 0.4441540704622018)","[('Ann Romney received a Bachelor of Arts degree with a concentration in French language from BYU in 1975.', 0.4441540704622018), ('She attended Brigham Young University (BYU), married Mitt Romney in 1969, and in 1975 received a Bachelor of Arts degree in French.', 0.4353890703640979), ('In 2014, Romney received an honorary degree in public service from Southern Utah University, for ""her contributions of time, funding and support on behalf of children and families.""', 0.3334552747284949), ('In 2005, Ann Romney received an honorary degree from Mount Ida College.', 0.3029535336986304), (""She wanted to go on for a master's degree, perhaps in art history, but first taking care of her children, and later her health issues, forestalled that."", 0.2283979368698509), ('Ann Romney received a Bachelor of Arts degree with a concentration in French language from BYU in 1975.', 0.7533295154571533), ('She attended Brigham Young University (BYU), married Mitt Romney in 1969, and in 1975 received a Bachelor of Arts degree in French.', 0.6550562977790833), ('In 2014, Romney received an honorary degree in public service from Southern Utah University, for ""her contributions of time, funding and support on behalf of children and families.""', 0.6395021080970764), ('In 2005, Ann Romney received an honorary degree from Mount Ida College.', 0.5485137104988098), ('Ann Romney\n Ann Lois Romney (née Davies; born April 16, 1949) is the wife of American businessman and politician, Senator Mitt Romney of Utah.', 0.47675615549087524)]"
47,Johan Heldenbergh,Johan Heldenbergh is a person who acts.,"In the early 20th century, the German-speaking population of the Netherlands was estimated to be around 1.5 million.",1.0,1,0.4082905054092407,0.044367700815200806,0.5473417639732361,"('He gained international fame by starring in films, including ""A Day in a Life"" (2007), ""Moscow, Belgium"" (2008), ""The Misfortunates"" (2009) and ""The Broken Circle Breakdown"" (2012) and ""The Zookeeper\'s Wife"" (2017).', 0.36296309154809236)","[('He gained international fame by starring in films, including ""A Day in a Life"" (2007), ""Moscow, Belgium"" (2008), ""The Misfortunates"" (2009) and ""The Broken Circle Breakdown"" (2012) and ""The Zookeeper\'s Wife"" (2017).', 0.36296309154809236), ('For 19 years he lived together with the Flemish actress Joke Devynck in Hofstade in Aalst, Belgium.', 0.227808505281146), ('Together with Arne Sierens Heldenbergh forms the initiative Compagnie Cecilia (founded in 2006).', 0.2137746700907733), ('BULLET::::- ""Antonia"" (1995) - Tom\n BULLET::::- ""She Will Be Mine"" (1998, short)\n BULLET::::- ""Any Way the Wind Blows"" (2003) - Schoesetters\n BULLET::::- ""Steve + Sky"" (2004) - Jean Claude\n BULLET::::- ""My Bonnie"" (2004, short) - Pascal\n BULLET::::- ""Vleugels"" (2006)\n BULLET::::- ""Ben X"" (2007) - religion teacher\n BULLET::::- ""Aanrijding in Moscou"" (""Moscow, Belgium"") (2008) - Werner\n BULLET::::- ""De helaasheid der dingen"" (""The Misfortunates"") (2009) - uncle Breejen\n BULLET::::- ""Badpakje 46"" (2010) - Pascal\n BULLET::::- ""Schellebelle 1919"" (2011) - scenarist and director.', 0.12420854348707071), ('Johan Heldenbergh\n Johan Heldenbergh (born 9 February 1967) is a Belgian actor, playwright, screenwriter, theatre director and film director.', 0.0), ('Johan Heldenbergh\n Johan Heldenbergh (born 9 February 1967) is a Belgian actor, playwright, screenwriter, theatre director and film director.', 0.2813529670238495), ('For 19 years he lived together with the Flemish actress Joke Devynck in Hofstade in Aalst, Belgium.', 0.2703203856945038), ('Together with Arne Sierens Heldenbergh forms the initiative Compagnie Cecilia (founded in 2006).', 0.0957755297422409), ('They have three children; two are twins.', 0.04268217831850052), ('BULLET::::- ""Antonia"" (1995) - Tom\n BULLET::::- ""She Will Be Mine"" (1998, short)\n BULLET::::- ""Any Way the Wind Blows"" (2003) - Schoesetters\n BULLET::::- ""Steve + Sky"" (2004) - Jean Claude\n BULLET::::- ""My Bonnie"" (2004, short) - Pascal\n BULLET::::- ""Vleugels"" (2006)\n BULLET::::- ""Ben X"" (2007) - religion teacher\n BULLET::::- ""Aanrijding in Moscou"" (""Moscow, Belgium"") (2008) - Werner\n BULLET::::- ""De helaasheid der dingen"" (""The Misfortunates"") (2009) - uncle Breejen\n BULLET::::- ""Badpakje 46"" (2010) - Pascal\n BULLET::::- ""Schellebelle 1919"" (2011) - scenarist and director.', 0.010312587022781372)]"
48,Floyd Mayweather Jr.,Floyd Mayweather Jr. won an award in the United States.,"In the United States, Floyd Mayweather Jr. won an award in the United States.",0.0,2,0.9346550107002258,0.0017491928301751614,0.06359588354825974,"('Mayweather is a two-time winner of ""The Ring"" magazine\'s Fighter of the Year award (1998 and 2007), a three-time winner of the Boxing Writers Association of America Fighter of the Year award (2007, 2013, and 2015), and a six-time winner of the Best Fighter ESPY Award (2007–2010, 2012–2014).', 0.7857440710067749)","[('On July 8, 2011, ESPN reported that Pacquiao was willing to agree to random drug testing—but not by the United States Anti-Doping Agency (USADA).', 0.31702590098454564), ('The United States Anti-Doping Agency (USADA) cannot do it because they will not amend its procedures to accommodate the blood testing schedule we have outlined.', 0.28127728324802237), ('Floyd Mayweather Jr.\n Floyd Joy Mayweather Jr. (né Sinclair; born February 24, 1977) is an American professional boxing promoter and retired professional boxer.', 0.189690455971612), ('CBS said, ""Floyd Mayweather Jr.\'s speed was dazzling.', 0.16166398152344066), ('One of the last times I saw Futch was before the Floyd Mayweather Jr.–Diego Corrales junior lightweight title bout in Vegas.', 0.14771568639346155), ('Mayweather is a two-time winner of ""The Ring"" magazine\'s Fighter of the Year award (1998 and 2007), a three-time winner of the Boxing Writers Association of America Fighter of the Year award (2007, 2013, and 2015), and a six-time winner of the Best Fighter ESPY Award (2007–2010, 2012–2014).', 0.7857440710067749), ('As an amateur, Mayweather won a bronze medal in the featherweight division at the 1996 Olympics, three U.S. Golden Gloves championships (at light flyweight, flyweight, and featherweight), and the U.S. national championship at featherweight.', 0.7271850109100342), ('By the end of 1998 Mayweather was ranked by ""The Ring"" as the #8-ranked pound-for-pound best boxer in the world, and became one of the youngest recipients of ""The Ring\'s"" Fighter of the Year award (21, the same age Sugar Ray Robinson and Muhammad Ali were when winning their first awards).', 0.7215684652328491), ('Mayweather defeated him for both titles in a unanimous decision.', 0.7037208080291748), ('From 1996 to early 1998, Mayweather won most of his fights by knockout or TKO.', 0.7017274498939514)]"
49,Alcoholic drink,Alcoholic drink is one of the most widely used recreational drugs in the world.,"Alcoholic drinks are used to treat a variety of medical conditions, including cancer, diabetes, heart disease, and Alzheimer's disease.",1.0,1,0.00826221238821745,0.00872049480676651,0.9830173254013062,"('Drinking small quantities of alcohol (less than one drink in women and two in men per day) is associated with a decreased risk of heart disease, stroke, diabetes mellitus, and early death.', 0.2798026922733004)","[('Drinking small quantities of alcohol (less than one drink in women and two in men per day) is associated with a decreased risk of heart disease, stroke, diabetes mellitus, and early death.', 0.2798026922733004), ('This leads to a chronic inflammation of the liver and eventually alcoholic liver disease.', 0.23789178937842442), ('Drinking more than this amount, however, increases the risk of heart disease, high blood pressure, atrial fibrillation, and stroke.', 0.22998993469969578), ('Alcohol has significant negative health effects, including increased risk of death and cancer.', 0.20790780957371557), ('While lower quality evidence suggests a cardioprotective effect, no controlled studies have been completed on the effect of alcohol on the risk of developing heart disease or stroke.', 0.1765798858885126), ('Alcoholic drink\n An alcoholic drink (or alcoholic beverage) is a drink that contains ethanol, a type of alcohol produced by fermentation of grains, fruits, or other sources of sugar.', 0.6918801665306091), ('Drinking small quantities of alcohol (less than one drink in women and two in men per day) is associated with a decreased risk of heart disease, stroke, diabetes mellitus, and early death.', 0.6765230298042297), ('Wine, beer, distilled spirits and other alcoholic drinks contain ethyl alcohol and alcohol consumption has short-term psychological and physiological effects on the user.', 0.660854697227478), ('In addition to the direct effect of its caloric content, alcohol is also known to potentiate the insulin response of the human body to glucose, which, in essence, ""instructs"" the body to convert consumed carbohydrates into fat and to suppress carbohydrate and fat oxidation.', 0.6456519365310669), ('Alcohol contributes to cancer through this process.', 0.6403020620346069)]"
50,Dennis Edwards (American football),Dennis Edwards is a former American college and professional football player .,Dennis Edwards played college football at the University of Notre Dame.,0.5,0,0.0012070353841409087,0.9944528937339783,0.004340000916272402,"('He played college football at the University of Southern California, where he lettered in football from 1978 to 1981.', 0.5525486629752079)","[('He played college football at the University of Southern California, where he lettered in football from 1978 to 1981.', 0.5525486629752079), ('Dennis Edwards (American football)\n Dennis Ray Edwards (born October 6, 1959) is a former American college and professional football player who was a defensive end in the NFL during the 1980s.', 0.4070429090855321), ('He was drafted in the 9th round (245th pick overall) by the Buffalo Bills in the 1982 NFL Draft, and played for the Los Angeles Rams.', 0.1509618713155761), ('Edwards was drafted in the 9th round (245th pick overall) by the Buffalo Bills in the 1982 NFL Draft.', 0.15080057853084616), ('He played three regular season games in 1987 for the Los Angeles Rams.', 0.10095433511594264), ('Dennis Edwards (American football)\n Dennis Ray Edwards (born October 6, 1959) is a former American college and professional football player who was a defensive end in the NFL during the 1980s.', 0.7590629458427429), ('He played college football at the University of Southern California, where he lettered in football from 1978 to 1981.', 0.5790901780128479), ('Edwards was born in Stockton, California and graduated from Edison High School.', 0.5494667887687683), ('Edwards was drafted in the 9th round (245th pick overall) by the Buffalo Bills in the 1982 NFL Draft.', 0.5448294281959534), ('He played three regular season games in 1987 for the Los Angeles Rams.', 0.41040581464767456)]"
51,IPhone 4 IPhone,The IPhone 4 is a type of telephone.,The IPhone 4 is a type of telephone's main function is to connect to the Internet.,0.0,1,0.025445980951189995,0.025840407237410545,0.9487136006355286,"('It is located on the top of the unit near the headphone jack; the main microphone is on the bottom left.', 0.2671504803341889)","[('It is located on the top of the unit near the headphone jack; the main microphone is on the bottom left.', 0.2671504803341889), (""Docked at the base of the screen, four icons for Phone, Mail, Safari (Internet), and Music delineate the iPhone's main purposes."", 0.23521640618313916), ('The only physical menu button is situated directly below the display, and is called the ""Home button"" because its primary function is to close the active app and navigates to the home screen of the interface.', 0.23472864517809183), ('The iPhone has Wi-Fi and can connect to cellular networks.', 0.22686927829127193), ('Apple is working towards a power management system that will provide features such as the ability to estimate the length of time a user will be away from a power source to modify energy usage and a detection function that adjusts the charging rate to best suit the type of power source that is being used.', 0.22583399746440497), ('IPhone 4\n The iPhone 4 is a smartphone that was designed and marketed by Apple Inc.', 0.7030163407325745), ('The iPhone 4 uses a micro-SIM card on iPhone 4 devices running on a GSM network, which is positioned in an ejectable tray, located on the right side of the device.', 0.6713181138038635), ('The iPhone 4 supports video calling using either the front or back camera over Wi-Fi, a feature Apple calls FaceTime.', 0.6562973856925964), ('The iPhone has Wi-Fi and can connect to cellular networks.', 0.6236271262168884), (""As with most of Apple's mobile products at the time, the iPhone 4 also used the 30 pin dock connector as its only external data port."", 0.619370698928833)]"
52,Emmanuel Adebayor,Emmanuel Adebayor retired after the Togo national football team attack.,The Togo national football team attack was the first time that the Togo national football team had been attacked by a foreign team.,0.0,1,0.0014484085841104388,0.00997974630445242,0.98857182264328,"('The fatal attack, in which all the players survived but three other people were killed, led to Togo withdrawing from the tournament.', 0.5931679010391235)","[(""On 8 January 2010, Adebayor was one of the players involved when the Togo national team's bus came under a gunfire attack on the way to the Africa Cup of Nations in Angola."", 0.33069899180513485), (""In January 2010, Adebayor was one of the players involved when the Togo team's bus came under gunfire on the way to the 2010 Africa Cup of Nations in Angola, after which he retired from national team duty."", 0.31245655349739154), (""Adebayor represented the Togo national team at the 2006 FIFA World Cup in Germany, the country's debut, and to date only, appearance at the World Cup."", 0.26791569039680174), ('Adebayor consequently announced his retirement from international football on 12 April 2010 in a statement which read, ""I have weighed up my feelings in the weeks and months since the attack and I am still haunted by the events which I witnessed on that horrible afternoon on the Togo team bus.', 0.25541104463601677), ('However, Adebayor was brought back into the Togo team in September 2007.', 0.24688934902309295), ('The fatal attack, in which all the players survived but three other people were killed, led to Togo withdrawing from the tournament.', 0.5931679010391235), (""On 8 January 2010, Adebayor was one of the players involved when the Togo national team's bus came under a gunfire attack on the way to the Africa Cup of Nations in Angola."", 0.5799705982208252), ('Togo were eliminated after losing all three matches.', 0.49787211418151855), (""It was the first time a Togolese won the award as Africa's best player."", 0.4939824938774109), ('We were just footballers going to play a football match and represent our country, yet we were attacked by people who wanted to kill us all.', 0.4735610783100128)]"
53,House of Lusignan,The House of Lusignan was a royal house of French origin from the Middle Ages.,"It was founded by the Counts of Lusignan, who were the descendants of the Counts of Champagne.",0.0,0,0.009967685677111149,0.6164525151252747,0.37357985973358154,"('The lords of the castle at Lusignan were counts of La Marche, over which they frequently fought with the counts of Angoulême.', 0.4742387400988093)","[('The lords of the castle at Lusignan were counts of La Marche, over which they frequently fought with the counts of Angoulême.', 0.4742387400988093), (':Counts of La Marche and Angoulême.', 0.3624575575631446), ('Hugh married his step-sister, Alice of Champagne, daughter of Isabella and Henry of Champagne.', 0.28074347036665426), (""Besides the Cypriot branch, through the acts of the Count of Poitiers, Alphonse de Poitiers, by the 18th century the domains of Lusignans were divided among a number of other branches :\n BULLET::::- Lusignan-Lezay\n BULLET::::- Lusignan-Vouvant\n BULLET::::- Lusignan-Cognac\n BULLET::::- Lusignan-Jarnac (the Counts d'Eu)\n BULLET::::- Lusignan-Sidon\n BULLET::::- The principal branch retains Lusignan and the County of La Marche\n Two of the Lusignan domains in France were erected into feudal Marquisates in 1618 and 1722 by Kings Louis XIII and Louis XV respectively."", 0.2586125745980451), ('According to European folklore the House of Lusignan was founded by the faerie Melusine.', 0.22609032842589405), (""Besides the Cypriot branch, through the acts of the Count of Poitiers, Alphonse de Poitiers, by the 18th century the domains of Lusignans were divided among a number of other branches :\n BULLET::::- Lusignan-Lezay\n BULLET::::- Lusignan-Vouvant\n BULLET::::- Lusignan-Cognac\n BULLET::::- Lusignan-Jarnac (the Counts d'Eu)\n BULLET::::- Lusignan-Sidon\n BULLET::::- The principal branch retains Lusignan and the County of La Marche\n Two of the Lusignan domains in France were erected into feudal Marquisates in 1618 and 1722 by Kings Louis XIII and Louis XV respectively."", 0.4963206648826599), ('According to European folklore the House of Lusignan was founded by the faerie Melusine.', 0.476681113243103), ('House of Lusignan\n The House of Lusignan ( ; ) was a royal house of French origin, which at various times ruled several principalities in Europe and the Levant, including the kingdoms of Jerusalem, Cyprus, and Armenia, from the 12th through the 15th centuries during the Middle Ages.', 0.4709841310977936), ('The family originated in Poitou, near Lusignan in western France, in the early 10th century.', 0.458805114030838), ('BULLET::::- Order of Saint Catherine of Mount Sinai: Purportedly founded in 1063 by Robert de Lusignan, surnamed ""bras-de-fer"", for knights on the Crusades making pilgrimage to Saint Catherine\'s Monastery on Mount Sinai.', 0.4400458037853241)]"
54,Karl Malone,Karl Malone is also known as The Mailman.,The Mailman is a character in the British comic strip The Beano.,1.0,0,0.007622326258569956,0.834075927734375,0.1583016961812973,"('Nicknamed ""The Mailman"", Malone played the power forward position and spent his first 18 seasons (1985–2003) in the National Basketball Association (NBA) with the Utah Jazz and formed a formidable duo with his teammate John Stockton.', 0.3044447600841522)","[('Malone is regarded as one of the best power forwards in the history of the NBA and was known as ""The Mailman"" for his consistent delivery.', 0.4164300981516615), ('Nicknamed ""The Mailman"", Malone played the power forward position and spent his first 18 seasons (1985–2003) in the National Basketball Association (NBA) with the Utah Jazz and formed a formidable duo with his teammate John Stockton.', 0.25766081561712073), ('The location where the statues stand is now the intersection of Stockton and Malone.', 0.24443551734024563), ('He is considered one of the greatest power forwards in NBA history.', 0.2236188695134489), ('In the 1995 playoffs, the Jazz lost to the Houston Rockets for the second consecutive year, this time in the first round.', 0.21438216081895572), ('Nicknamed ""The Mailman"", Malone played the power forward position and spent his first 18 seasons (1985–2003) in the National Basketball Association (NBA) with the Utah Jazz and formed a formidable duo with his teammate John Stockton.', 0.3044447600841522), ('Malone is regarded as one of the best power forwards in the history of the NBA and was known as ""The Mailman"" for his consistent delivery.', 0.2982185482978821), ('He had a guest appearance as himself and as a superhero named ""Pulverizer"" on an episode of the animated show Static Shock in 2004.', 0.2026216834783554), ('Bell has played as an offensive lineman for the Buffalo Bills, Philadelphia Eagles, and Dallas Cowboys of the National Football League.', 0.15732058882713318), ('Malone also owns three Jiffy Lube franchises in Utah, and is a part owner of Burger King franchises in Utah and Idaho.', 0.14985620975494385)]"
55,Frank Ocean,Frank Ocean was born Christopher Edwin Breaux in 1987.,"He was raised in the Bronx, New York, and attended St. John’s University in Queens.",0.75,0,0.001865255762822926,0.9305881261825562,0.06754662096500397,"('Ocean later enrolled in the University of New Orleans to study music, and moved into its dormitory in 2005.', 0.27784699143918906)","[('Ocean later enrolled in the University of New Orleans to study music, and moved into its dormitory in 2005.', 0.27784699143918906), ('Shortly after he enrolled in the university, the effects of Hurricane Katrina forced Ocean to transfer to the University of Louisiana at Lafayette.', 0.2758096636348994), ('Also on August 20, Ocean announced pop-up shops in Los Angeles, New York City, Chicago, and London for his magazine ""Boys Don\'t Cry"", and released his second studio album ""Blonde"" to widespread acclaim.', 0.18281964872962367), ('He stated he was interested in collaborating with Tame Impala and King Krule and that he would record part of the album in Bora Bora.', 0.16541531928702968), ('On May 1, 2017, Ocean attended annual Met Gala as a special photographer for ""Vogue"".', 0.15540209000325975), ('When he was five years old, Ocean and his family relocated to New Orleans, Louisiana.', 0.3929024338722229), ('Ocean later enrolled in the University of New Orleans to study music, and moved into its dormitory in 2005.', 0.33419233560562134), ('Shortly after he enrolled in the university, the effects of Hurricane Katrina forced Ocean to transfer to the University of Louisiana at Lafayette.', 0.32676538825035095), (""He recorded some demos at a friend's studio and shopped them around Los Angeles."", 0.2975403964519501), ('His legal name was Christopher Edwin Breaux.', 0.26320821046829224)]"
56,Phylogenetic tree,A phylogenetic tree shows inferred evolutionary relationships.,The tree was constructed using the maximum likelihood method with the JTT matrix-based model.,1.0,1,0.005753510165959597,0.025615690276026726,0.9686307907104492,"('More advanced methods use the optimality criterion of maximum likelihood, often within a Bayesian framework, and apply an explicit model of evolution to phylogenetic tree estimation.', 0.25851853972988725)","[('More advanced methods use the optimality criterion of maximum likelihood, often within a Bayesian framework, and apply an explicit model of evolution to phylogenetic tree estimation.', 0.25851853972988725), ('Maximum parsimony is another simple method of estimating phylogenetic trees, but implies an implicit model of evolution (i.e.', 0.24996958991296803), ('Phylogenetic trees composed with a nontrivial number of input sequences are constructed using computational phylogenetics methods.', 0.22662676998735234), ('BULLET::::- robustness (does it cope well with violations of the assumptions of the underlying model?)', 0.18923522425942407), ('A rooted phylogenetic tree (see two graphics at top) is a directed tree with a unique node — the root — corresponding to the (usually imputed) most recent common ancestor of all the entities at the leaves of the tree.', 0.17287193498768488), ('More advanced methods use the optimality criterion of maximum likelihood, often within a Bayesian framework, and apply an explicit model of evolution to phylogenetic tree estimation.', 0.5041493773460388), ('Identifying the optimal tree using many of these techniques is NP-hard, so heuristic search and optimization methods are used in combination with tree-scoring functions to identify a reasonably good tree that fits the data.', 0.4940670132637024), ('Tree-building methods can be assessed on the basis of several criteria:\n BULLET::::- efficiency (how long does it take to compute the answer, how much memory does it need?)', 0.48223695158958435), ('those based on distance) of tree construction.', 0.48162105679512024), ('This is normally done by including an outgroup in the input data so that the root is necessarily between the outgroup and the rest of the taxa in the tree, or by introducing additional assumptions about the relative rates of evolution on each branch, such as an application of the molecular clock hypothesis.', 0.4659564197063446)]"
57,Chris Evans (actor),Chris Evans (actor) starred in and directed the drama Before We Go.,He also appeared in the film The Last Days of Disco.,1.0,1,0.0016040762420743704,0.04130788519978523,0.957088053226471,"('Besides his superhero films, he has appeared in such films as ""Not Another Teen Movie"" (2001), ""Sunshine"" (2007), ""Scott Pilgrim vs. the World"" (2010), ""Snowpiercer"" (2013), and ""Gifted"" (2017).', 0.4294503331184387)","[('Also that year, Evans appeared in Sylvain White\'s ""The Losers"", an adaptation of the comic-book series from the DC Comics imprint Vertigo.', 0.38385580171555495), ('In 2014, he made his directorial debut with the drama film ""Before We Go"", in which he also starred.', 0.375656692931812), ('The film was selected to debut at the 2011 Tribeca Film Festival as one of the Spotlight projects for the 10th anniversary of the festival.', 0.3246070672087103), ('The following year he appeared in the science-fiction thriller ""Push"", with Dakota Fanning and Camilla Belle.', 0.23585203126424564), ('Evans had signed on to appear in multiple films as Captain America, and first reprised the role in the 2012 film ""The Avengers"".', 0.21096485409078192), ('Besides his superhero films, he has appeared in such films as ""Not Another Teen Movie"" (2001), ""Sunshine"" (2007), ""Scott Pilgrim vs. the World"" (2010), ""Snowpiercer"" (2013), and ""Gifted"" (2017).', 0.4294503331184387), ('He next starred opposite Michael Shannon in ""The Iceman"", replacing James Franco, who had dropped out.', 0.4266761541366577), ('In 2014, Evans starred in """".', 0.40593427419662476), ('He starred in South Korean director Bong Joon-ho\'s English-language film ""Snowpiercer"".', 0.38590943813323975), ('Evans reprised the role in the 2007 sequel """".', 0.36337465047836304)]"
58,Michael McCary,Michael McCary was born December of 1971.,He is a former member of the United States Army.,1.0,1,0.0012309979647397995,0.0038044957909733057,0.9949644804000854,"('He has a brother named Robert McCary Jr.', 0.42966338992118835)","[('McCary is the son of Omarnetta Thomas and Robert McCary Sr.', 0.301683640970501), ('Michael McCary\n Michael Sean McCary (born December 16, 1971) is an American singer, known for being a former bass singer of the R&B group Boyz II Men (in which he was sometimes known as Mike Bass).', 0.2855150231543989), ('McCary plays in the film ""Mannsfield 12"", in which he takes on the role of Herold.', 0.23075869928095566), ('He was also shown in the pilot for a talk show with Paula Poundstone called ""A Pound of Paula"", which wasn\'t picked up.', 0.14499593720833787), ('He has also appeared on the television game show ""Identity"" on March 24, 2007.', 0.10761880427292969), ('He has a brother named Robert McCary Jr.', 0.42966338992118835), ('McCary is the son of Omarnetta Thomas and Robert McCary Sr.', 0.3512706756591797), ('Michael McCary\n Michael Sean McCary (born December 16, 1971) is an American singer, known for being a former bass singer of the R&B group Boyz II Men (in which he was sometimes known as Mike Bass).', 0.30529871582984924), ('He has also appeared on the television game show ""Identity"" on March 24, 2007.', 0.26433518528938293), ('BULLET::::- Boyz II Men Official website\n BULLET::::- [ Michael McCary] at Allmusic', 0.2439315915107727)]"
59,Slovakia,Slovakia provides free health care to its citizens.,The Slovakian government has been working to improve the health care system and to reduce the number of people who die from preventable causes.,0.0,1,0.0008217660360969603,0.0019218793604522943,0.997256338596344,"('Citizens of Slovakia are provided with universal health care, free education and one of the longest paid parental leaves in the OECD.', 0.24404046185848918)","[('Citizens of Slovakia are provided with universal health care, free education and one of the longest paid parental leaves in the OECD.', 0.24404046185848918), ('It is bordered by Poland to the north, Ukraine to the east, Hungary to the south, Austria to the west, and the Czech Republic to the northwest.', 0.2091888489893192), ('Anyone can apply to any number of universities.', 0.19588186396373017), ('For example, the Dunajec () to the north, the Danube () to the south or the Morava () to the West.', 0.18449461678673298), ('Meanwhile, the Czechoslovak government-in-exile sought to reverse the Munich Agreement and the subsequent German occupation of Czechoslovakia, and to return the Republic to its 1937 boundaries.', 0.18044153898644413), ('Citizens of Slovakia are provided with universal health care, free education and one of the longest paid parental leaves in the OECD.', 0.626941442489624), ('Slovakia became an aid provider at the end of 2008.', 0.6044638156890869), ('Slovakia is a parliamentary democratic republic with a multi-party system.', 0.550912618637085), ('Slovakia is a high-income advanced economy with a very high Human Development Index, a very high standard of living and performs favourably in measurements of civil liberties, press freedom, internet freedom, democratic governance and peacefulness.', 0.5502511262893677), (""In March 2008, the Ministry of Finance announced that Slovakia's economy is developed enough to stop being an aid receiver from the World Bank."", 0.5257571339607239)]"
